Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
3942,11,1,38.17311775,24.71173017,9,5,12,1971,0.038692987,1,1,28,6533,1,2,5,1,181452.9211
606,37,1,39.642758,22.07893688,8,14,16,1980,0.232205084,1,1,24,4860,1,0,3,1,188439.479
16067,36,1,33.32143854,20.90945959,5,5,5,1959,0.08761909,1,1,8,1497,5,1,0,1,158409.157
13522,12,1,41.24541236,21.66867968,10,10,22,1989,0.090799103,1,1,74,19083,2,5,15,1,196082.4784
10248,123,3,96.28294188,56.7563105,10,18,20,2005,0,1,1,6,2733,0,0,4,1,457744.4634
6708,48,1,42.0693592,22.4877393,39,1,10,2010,0.041124634,1,1,46,9515,5,1,10,1,200021.8351
14549,154,2,62.25411359,37.16037742,7,3,5,1960,0.460556389,1,1,20,4386,14,1,5,1,296021.2044
10004,45,2,78.23057778,36.13381268,1,15,22,2018,0.195781053,1,1,23,5212,6,3,2,1,372016.9226
4399,46,3,59.78774853,46.85264863,5,8,9,1967,0,1,1,47,11319,0,3,5,1,284327.5604
4199,17,2,38.67635611,22.42711452,6,2,9,1967,0,1,1,18,3374,5,1,2,1,183948.0053
2811,144,1,41.77267802,22.36117822,8,5,14,1987,0.306977489,1,1,27,5148,14,5,7,1,198721.8817
9795,130,2,42.88201931,27.56521734,6,11,16,1970,0.21843974,1,1,21,4472,6,4,7,0,204007.538
13637,122,3,77.88487049,54.90639253,10,4,12,1999,0.033493708,1,1,66,10573,1,3,8,1,370546.3411
9741,8,1,32.3303333,21.14170352,6,8,9,1980,0.219006007,1,1,28,6746,3,1,4,1,153824.0205
10052,128,2,52.71732413,29.84156861,8,7,14,1995,0,1,1,27,4798,0,2,8,1,250824.6871
3324,56,3,57.99598889,37.31322625,6,4,9,1973,0.035145267,1,1,42,9292,3,0,3,1,275945.1887
8420,89,2,42.02490402,40.13144032,7,5,8,1962,0.1363303,1,1,30,6141,10,3,6,1,199970.6763
10507,101,2,39.96171952,27.78029635,6,7,12,1970,0.225824954,0,1,41,6558,7,3,2,1,190153.608
6645,7,3,62.95415272,47.01131724,6,4,9,1971,0.035145267,1,1,42,9292,3,0,3,1,299589.2313
7624,119,3,79.30005532,46.81583715,10,2,9,2006,0.000995363,1,1,42,7651,1,1,5,1,377410.7521
2064,53,1,36.4251763,20.56134775,5,7,9,1974,0.313924552,1,1,22,4625,11,2,10,1,173358.4757
14429,9,1,40.54465652,22.67846742,8,14,17,1996,0.069753361,1,1,53,13670,4,1,11,1,192975.6029
7692,88,1,44.99849935,43.81725031,10,12,17,2016,0.127375905,1,1,43,8429,3,3,9,1,214178.8624
15326,8,3,83.21948768,46.83628783,11,14,14,2010,0.092290642,1,1,21,4346,2,1,2,1,396107.4786
4143,25,2,64.22165691,38.7071662,10,17,17,1993,0.069753361,1,1,53,13670,4,1,11,1,305689.8335
13346,178,2,43.02702019,23.26675434,6,10,12,1970,0.212515361,1,1,19,3293,16,3,7,1,204838.0569
15365,86,3,58.41403528,39.45523585,5,8,9,1969,0.161975568,1,0,31,7010,5,3,7,1,278126.8235
5369,89,1,34.81267645,23.75710644,5,2,5,1962,0.1363303,1,1,30,6141,10,3,6,1,165775.8769
15911,169,2,52.99319998,29.6419831,8,11,12,1979,0.300322518,1,1,52,10311,6,1,9,1,252355.6069
7544,99,2,60.32339211,37.42270634,10,21,22,1991,0.012338886,1,1,35,5776,1,2,4,1,287262.7649
15372,105,2,38.72201466,28.16191956,6,1,9,1971,0.069660344,1,1,31,6119,4,1,2,1,184397.5881
3921,39,1,32.04987465,22.56663345,6,3,9,1969,0.428825818,1,1,25,5011,8,0,2,1,152631.0903
1037,48,3,62.34636249,46.48336522,6,2,12,1982,0.041124634,1,1,46,9515,5,1,10,1,296954.4463
7062,91,1,36.24872981,22.57118362,9,11,12,1971,0.333891544,1,1,30,6564,1,0,0,1,172668.428
14692,53,2,57.45063291,31.07271433,8,9,12,1981,0.049637257,1,1,34,7759,0,1,3,1,273668.1661
8425,63,1,37.5341247,20.06835798,8,13,16,1982,0.23861713,1,1,26,3889,6,3,6,1,178800.2751
15153,2,1,37.46041368,20.57765361,10,13,12,1980,0.035145267,1,1,42,9292,3,0,3,1,178464.2506
7217,97,1,25.98540935,13.36854659,5,3,9,1973,0.306977489,1,1,27,5148,14,5,7,1,123799.4862
3870,45,2,66.68051894,36.13381268,1,10,1,1977,0.195781053,1,1,23,5212,6,3,2,1,317690.7438
1354,88,1,36.84123222,18.08665028,6,6,5,1962,0.127375905,1,1,43,8429,3,3,9,1,175563.2821
15263,100,1,39.30250777,20.3088048,9,2,14,1978,0.200146802,1,1,23,3975,8,2,0,1,187303.4343
5784,88,3,80.66846292,81.87207251,12,25,25,2014,0.127375905,1,1,43,8429,3,3,9,1,384455.6191
1030,83,2,54.57209697,31.82721227,8,6,17,1984,0.007720282,1,1,38,4788,2,0,4,1,260094.938
7712,29,1,33.54446375,21.2606138,5,7,9,1966,0.069660344,1,1,31,6119,4,1,2,1,159907.2839
7433,2,1,37.61130061,21.86629714,8,6,5,1963,0,1,1,33,7425,1,2,5,1,179295.1186
12039,121,1,34.87793765,20.30712687,5,5,5,1964,0.212515361,1,1,19,3293,16,3,7,1,166271.5391
8861,61,1,35.66082119,20.14076758,6,5,9,1975,0.300322518,1,1,52,10311,6,1,9,1,170005.349
5998,19,1,32.73619593,21.08619642,5,6,5,1965,0.309479124,1,1,35,7715,4,0,6,1,156073.8693
7659,57,1,38.48525196,22.55060777,8,19,17,1992,0.133215333,1,1,49,11395,3,3,4,0,183485.285
5062,53,3,66.14158981,63.11739582,8,8,12,1981,0.049637257,1,1,34,7759,0,1,3,1,315397.4577
7235,139,2,59.54164839,28.08270454,9,6,18,2010,0.122090347,1,1,29,6566,7,4,0,1,283929.0144
11851,41,1,38.14858691,20.49535414,9,2,12,1972,0.036122292,1,1,24,4378,0,1,1,1,181917.6394
4298,33,2,61.47234991,36.13381268,0,14,17,1977,0.236108458,1,1,16,3893,27,3,10,1,293158.9756
2956,28,2,41.68472735,24.44278074,7,13,12,1966,0.000995363,1,1,42,7651,1,1,5,1,198803.146
4684,101,1,26.02444113,16.23038672,3,4,5,1968,0.225824954,0,1,41,6558,7,3,2,1,124121.2195
14877,138,2,54.69165239,32.348632,8,8,16,1981,0,1,1,36,6714,2,0,2,1,260848.6411
6107,128,1,37.66178388,23.31043046,7,11,17,1992,0,1,1,27,4798,0,2,8,1,179633.1211
4828,81,2,50.11105495,34.85860239,8,5,8,1961,0.319809354,1,1,25,4756,16,5,8,1,239029.783
12111,12,1,40.19758297,20.10580634,8,9,12,1997,0.090799103,1,1,74,19083,2,5,15,1,191773.8284
9344,17,3,79.93304355,50.62363576,10,7,16,1979,0.000991363,1,1,33,6783,3,1,9,1,381344.9178
11941,46,3,58.35147006,45.23753477,5,4,9,1971,0.188783766,1,1,31,6137,4,0,1,1,278441.8368
1492,103,1,40.18955775,20.38285823,8,15,16,1984,0.014423114,1,1,19,3806,4,0,3,1,191780.87
14005,25,1,30.47688308,31.81763096,1,17,1,2015,0.069753361,1,1,53,13670,4,1,11,1,145436.4186
8583,129,3,65.68346853,43.53332247,7,11,12,1977,0.020741326,1,1,24,5613,5,2,5,1,313452.5352
804,12,2,59.60254122,33.69093293,10,4,17,1997,0.090799103,1,1,74,19083,2,5,15,1,284437.5432
5201,111,1,31.64958147,21.48112969,5,1,9,1963,0.1363303,1,1,30,6141,10,3,6,1,151062.7804
14200,74,2,54.51449988,30.49500602,9,8,17,2002,0.371148999,1,1,34,7065,1,2,5,1,260200.1507
4100,8,2,42.5284326,30.94126275,4,3,9,1971,0.458174486,1,0,26,4439,1,1,5,1,202996.8513
6678,62,2,56.56778147,31.05311126,11,13,16,1976,0.002211665,1,1,39,7614,3,1,5,0,270011.4838
16344,130,2,63.61583741,36.31173891,8,6,7,1957,0.341071945,1,1,27,5664,48,3,11,1,303698.7756
15741,61,1,39.14642467,21.55267888,8,18,16,1981,0.300322518,1,1,52,10311,6,1,9,1,186883.4093
6151,2,2,42.7833346,26.61901815,6,10,14,1975,0.309479124,1,1,35,7715,4,0,6,1,204259.6316
6280,61,2,64.77880676,37.16389793,10,3,17,1983,0.300322518,1,1,52,10311,6,1,9,1,309286.5696
6397,39,1,40.17118454,21.4938383,7,16,17,2010,0.428825818,1,1,25,5011,8,0,2,1,191808.0752
14571,78,1,44.57041212,19.48574114,10,18,24,2011,0.092290642,1,1,21,4346,2,1,2,1,212821.6747
8091,2,1,40.65321188,19.57421784,7,9,17,2008,0.309479124,1,1,35,7715,4,0,6,1,194139.2466
2607,88,2,37.51949969,23.97913312,6,5,14,1972,0.127375905,1,1,43,8429,3,3,9,1,179182.1021
8887,128,2,55.41005107,30.24547169,8,17,17,1992,0,1,1,27,4798,0,2,8,1,264622.7392
7336,105,1,38.30597768,19.48602436,9,3,16,1980,0.069660344,1,1,31,6119,4,1,2,1,182953.9332
4501,2,1,37.39944342,22.2533019,9,6,12,1978,0.035145267,1,1,42,9292,3,0,3,1,178631.002
11862,46,1,29.55460265,13.57629711,6,4,9,1971,0.188783766,1,1,31,6137,4,0,1,1,141178.0068
886,84,2,57.45260733,33.25791464,7,3,5,1957,0.006076152,1,1,30,5285,0,6,6,1,274453.1753
4999,44,2,45.29517236,34.08915363,6,4,12,1980,0.175054867,1,1,36,10055,3,1,0,1,216385.6218
4626,64,2,45.49348353,32.56887941,6,9,9,1971,0.135649789,1,1,46,7960,6,3,11,1,217344.4551
2883,41,2,44.14997271,30.26833665,5,6,9,1978,0.036122292,1,1,24,4378,0,1,1,1,210944.113
3822,79,1,56.6318638,25.18260406,12,20,25,2011,0.307466659,1,0,30,5048,9,2,5,1,270612.1485
5798,59,3,109.6989262,36.13381268,3,16,22,1977,0.019508796,1,1,37,7687,11,5,5,1,524279.2402
3305,8,1,38.02206719,23.47202711,7,12,17,2008,0.092290642,1,1,21,4346,2,1,2,1,181726.764
1826,148,1,31.17250356,21.84037181,5,5,5,1962,0.313924552,1,1,22,4625,11,2,10,1,149017.2186
1661,11,3,67.2888327,48.53026523,9,7,12,1972,0.038692987,1,1,28,6533,1,2,5,1,321703.5946
5557,48,3,76.86512862,49.27870724,10,16,16,1984,0.041124634,1,1,46,9515,5,1,10,1,367507.5438
8641,169,2,65.51370623,38.14698515,12,4,17,2001,0.178916796,1,1,18,3594,4,1,5,1,313273.3222
9469,96,1,36.76827497,16.30979689,9,3,14,2002,0.041116354,1,1,53,14892,4,1,4,1,175822.2172
4331,94,1,34.09070265,20.37038687,6,7,9,1973,0.127375905,1,1,43,8429,3,3,9,1,163040.5859
1855,30,3,80.34498629,45.80904118,10,25,25,1983,7.82E-05,1,1,22,6398,141,3,23,1,384342.6881
1951,44,2,54.68422815,34.29024205,9,8,14,2006,0.232205084,1,1,24,4860,1,0,3,1,261592.775
4690,61,2,40.38975219,21.67274793,8,16,4,1981,0.300322518,1,1,52,10311,6,1,9,1,193247.8015
10453,28,1,36.63741643,19.00416976,9,4,12,1970,0.118537385,1,1,30,6207,1,1,0,1,175299.7398
12872,17,3,57.81870644,39.99459763,5,5,5,1962,0,1,1,18,3374,5,1,2,1,276683.0713
14625,146,3,79.8208431,50.25031826,8,6,5,1957,0.236108458,1,1,16,3893,27,3,10,1,382014.8272
6242,119,1,33.1230103,25.3588435,5,4,9,1965,0.000995363,1,1,42,7651,1,1,5,1,158527.7553
14917,105,1,37.9900415,23.84984488,5,10,9,1974,0.069660344,1,1,31,6119,4,1,2,1,181826.3508
534,101,2,42.74373293,26.12199503,6,13,12,1971,0.225824954,0,1,41,6558,7,3,2,1,204595.1199
10848,17,3,80.9581148,50.73304978,10,16,16,1981,0.000991363,1,1,33,6783,3,1,9,1,387511.7386
7786,55,1,40.71693393,21.54969812,8,14,17,1987,0.041365446,1,1,31,5569,0,1,4,1,194897.2287
14377,39,1,33.6750642,19.84290549,6,8,9,1970,0.428825818,1,1,25,5011,8,0,2,1,161201.7612
13933,99,1,40.23105889,20.29379193,5,9,9,1972,0.012338886,1,1,35,5776,1,2,4,1,192605.5686
6860,98,2,60.07416147,39.14965341,8,8,2,1964,0.195781053,1,1,23,5212,6,3,2,1,287641.872
183,11,2,42.28829359,27.36061355,6,11,12,1969,0.038692987,1,1,28,6533,1,2,5,1,202485.9346
10885,128,2,55.67488837,30.52556289,8,13,13,1977,0,1,1,27,4798,0,2,8,1,266629.6161
3445,53,1,35.67278799,21.39126622,8,4,24,2020,0.049637257,1,1,34,7759,0,1,3,1,170847.4168
15814,140,2,68.62939442,45.41184251,6,4,5,1956,0.23861713,1,1,26,3889,6,3,6,1,328708.2763
2568,13,2,54.30074016,32.3651041,8,11,14,1997,0.090799103,1,1,74,19083,2,5,15,1,260088.1319
3587,60,3,53.2203289,35.32780396,6,4,9,1969,0.007658515,1,1,35,7077,56,3,19,1,254959.5539
3741,44,1,34.06077405,23.20247606,5,3,9,1968,0.122190486,1,1,25,4724,2,1,3,1,163193.8051
14008,26,1,49.99225752,20.2776952,11,6,30,2010,0,1,1,36,6714,2,0,2,1,239534.7921
16638,38,1,106.2603005,109.24666,1,4,1,1977,0.060753049,1,1,15,2787,2,0,7,1,509162.4166
7366,54,2,78.81063146,36.13381268,0,6,0,1977,0.006076152,1,1,30,5285,0,6,6,1,377637.0662
14748,47,1,33.70729935,19.52471112,6,10,9,1974,7.00E-05,1,1,46,10309,1,1,16,1,161528.0992
11894,84,2,61.49601616,33.56456681,10,6,17,2015,0.149666373,1,1,22,4789,2,4,1,1,294694.7413
9830,72,2,42.70811047,26.00144614,6,12,14,1970,0.210473241,1,1,11,2398,2,3,0,1,204667.9276
8419,18,3,81.81589498,49.33806715,9,23,25,2004,0,1,1,30,5562,0,0,5,0,392104.2391
10765,46,3,51.3733028,37.78436253,6,3,9,1969,0,1,1,47,11319,0,3,5,1,246327.5137
15898,0,2,51.43074396,28.62753939,9,4,12,1978,0.319809354,1,1,25,4756,16,5,8,1,246620.7684
11200,66,4,66.12301645,46.69933638,5,7,9,1968,0.111627393,1,1,50,12238,8,2,3,1,317086.2117
15667,37,2,69.46780111,65.97930811,1,8,1,1977,0.178916796,1,1,18,3594,4,1,5,1,333225.1223
3407,113,2,66.45443678,30.1374228,10,25,24,2009,0.050755569,1,1,24,5469,1,0,1,1,318781.8275
15952,59,2,75.34983956,36.13381268,1,11,25,1977,0.019508796,1,1,37,7687,11,5,5,1,361461.2015
11153,7,1,32.71218848,17.72553523,5,3,5,1963,0.035145267,1,1,42,9292,3,0,3,1,156935.288
9544,46,1,36.13675723,21.1409338,5,3,5,1968,0,1,1,47,11319,0,3,5,1,173393.071
9446,11,1,36.69258732,19.54590546,7,7,14,2009,0.000169676,1,1,36,5992,0,1,1,1,176073.9256
9279,53,1,43.71981531,22.77957144,8,5,12,1990,0.313924552,1,1,22,4625,11,2,10,1,209798.5449
2796,25,2,53.04339777,31.46402615,8,7,17,1996,0.069753361,1,1,53,13670,4,1,11,1,254553.5806
10952,45,3,78.19841556,78.28739027,1,4,12,1977,0.195781053,1,1,23,5212,6,3,2,1,375292.6528
9774,101,2,60.92321654,31.41905916,10,9,17,1992,0.225824954,0,1,41,6558,7,3,2,1,292432.9636
2304,94,1,35.5623938,17.52672637,7,8,9,1972,0.282797669,1,1,33,8667,2,0,6,1,170703.8673
10499,41,2,55.65860631,32.09270226,10,15,16,1994,0.175054867,1,1,36,10055,3,1,0,1,267184.6265
8769,138,2,59.83567645,36.55707251,10,13,16,1983,0,1,1,36,6714,2,0,2,1,287236.8773
9340,162,3,109.635136,57.97268981,12,16,16,2006,0.236108458,1,1,16,3893,27,3,10,1,526299.2771
581,128,2,55.02339675,33.28456997,9,12,17,1990,0,1,1,27,4798,0,2,8,1,264144.7308
7423,12,1,38.97639089,21.4458354,8,9,14,1997,0.090799103,1,1,74,19083,2,5,15,1,187109.8863
15155,125,2,45.79001255,32.16349273,5,3,5,1967,0.040242764,1,1,25,3478,11,3,1,1,219873.845
9504,177,2,43.46601245,30.73714736,5,2,5,1964,0,1,1,36,6714,2,0,2,1,208740.0986
9768,57,1,37.33912335,23.26511898,9,6,16,1985,0.133215333,1,1,49,11395,3,3,4,0,179322.3902
6641,54,3,118.9076118,36.13381268,0,2,0,1977,0.006076152,1,1,30,5285,0,6,6,1,571069.0526
10179,83,2,46.5787555,31.8809527,6,6,9,1976,0.007720282,1,1,38,4788,2,0,4,1,223707.512
1632,53,2,51.46764408,33.59286729,7,4,9,1975,0.049637257,1,1,34,7759,0,1,3,1,247204.8172
3391,77,1,39.64329952,20.92433314,8,7,12,1982,7.00E-05,1,1,46,10309,1,1,16,1,190413.0802
12840,69,3,79.2411205,49.66568663,10,15,16,1977,0.000991363,1,1,33,6783,3,1,9,1,380613.3739
11168,48,3,97.664912,36.13381268,1,16,16,2015,0.041124634,1,1,46,9515,5,1,10,1,469123.8869
3097,13,2,51.99376656,31.4721192,8,8,17,2002,0.090799103,1,1,74,19083,2,5,15,1,249749.5134
9819,27,3,81.29545687,52.97777874,10,11,13,2003,0.041116354,1,1,53,14892,4,1,4,1,390502.9488
1568,39,1,32.11163832,18.55007327,6,10,9,1972,0.428825818,1,1,25,5011,8,0,2,1,154268.3667
5027,101,1,26.93009798,19.34331788,3,3,5,1969,0.225824954,0,1,41,6558,7,3,2,1,129395.9575
298,90,3,73.83735254,45.37213469,10,18,17,1997,0.265088676,1,1,37,5288,0,3,2,1,354787.3474
7616,48,4,123.8469281,125.6501776,1,7,1,2015,0.041124634,1,1,46,9515,5,1,10,1,595128.1954
1520,89,2,48.43810934,33.73299311,5,7,9,1963,0.1363303,1,1,30,6141,10,3,6,1,232766.1025
12068,91,1,31.47115165,20.12122175,5,4,5,1961,0.333891544,1,1,30,6564,1,0,0,1,151234.7651
9574,24,3,75.45295463,44.78425989,8,6,9,1990,0.111627393,1,1,50,12238,8,2,3,1,362621.5372
14774,113,3,74.7469338,45.40124554,9,13,17,2011,0.060753049,1,1,15,2787,2,0,7,1,359248.3452
1429,85,2,56.44444642,32.32438774,9,12,17,1981,0.037177818,1,1,52,11217,1,1,7,1,271283.8823
8366,105,3,57.1633998,57.6943714,5,4,9,1968,0.040242764,1,1,25,3478,11,3,1,1,274749.2426
14288,108,1,43.03553644,23.27399882,10,12,16,1977,0.019508796,1,1,37,7687,11,5,5,1,206855.9152
10954,119,1,32.99499424,17.71702219,5,4,5,1963,0.033493708,1,1,66,10573,1,3,8,1,158611.3944
12332,35,1,42.39633597,22.66295381,9,6,14,1970,0.089039719,1,1,33,7976,5,0,11,1,203820.4898
9995,21,1,36.14819787,19.11911827,9,9,12,1970,0.194489265,1,1,47,8004,3,3,5,1,173783.2085
6121,48,1,41.78380791,41.9447905,1,17,1,2014,0.041124634,1,1,46,9515,5,1,10,1,200879.6243
13630,24,3,127.141143,4.811404831,1,3,1,2017,0.111627393,1,1,50,12238,8,2,3,1,611250.912
955,54,2,38.77772809,20.97746865,6,8,9,1970,0.006076152,1,1,30,5285,0,6,6,1,186442.5002
4430,2,2,46.27655089,28.9169118,6,12,12,1968,0,1,1,33,7425,1,2,5,1,222500.6065
1591,144,3,74.65123342,47.43083159,10,14,17,1988,0.306977489,1,1,27,5148,14,5,7,1,358958.7847
15959,48,1,44.07768372,21.56072721,8,4,12,1982,0.041124634,1,1,46,9515,5,1,10,1,211955.4914
11893,63,1,39.83398484,19.54147752,8,4,17,1999,0.23861713,1,1,26,3889,6,3,6,1,191582.8807
15434,101,1,37.66722446,22.39479098,9,6,12,1973,0.225824954,0,1,41,6558,7,3,2,1,181169.2567
4865,148,4,100.1413892,70.96687207,9,7,7,1963,0.313924552,1,1,22,4625,11,2,10,1,481666.4675
12779,101,1,41.69877288,27.9311584,5,8,12,1971,0.225824954,0,1,41,6558,7,3,2,1,200567.6729
10323,191,1,36.4519841,20.91225033,8,3,16,1985,0.127375905,1,1,43,8429,3,3,9,1,175339.3614
10383,48,3,63.12891745,43.90543256,6,7,9,1981,0.041124634,1,1,46,9515,5,1,10,1,303689.7213
5981,111,1,31.71147524,20.76415362,5,5,5,1971,0.135649789,1,1,46,7960,6,3,11,1,152588.4298
3542,57,2,58.66230516,34.84400951,11,5,14,2004,0.133215333,1,1,49,11395,3,3,4,0,282286.269
8573,46,1,38.58023981,24.30966005,10,18,22,1986,0.188783766,1,1,31,6137,4,0,1,1,185664.4006
8486,88,1,44.76351406,43.57551249,1,2,2,2018,0.127375905,1,1,43,8429,3,3,9,1,215433.1522
14988,34,2,66.31067156,61.14248118,11,23,25,2017,0.069753361,1,1,53,13670,4,1,11,1,319145.6942
2645,105,2,42.44368923,41.1596896,6,8,9,1976,0.069660344,1,1,31,6119,4,1,2,1,204279.4045
7812,53,1,39.92110715,36.13381268,1,5,17,1977,0.049637257,1,1,34,7759,0,1,3,1,192141.9919
14336,85,3,77.72253784,48.85391287,10,15,16,1979,0.037177818,1,1,52,11217,1,1,7,1,374107.03
9542,44,2,47.9065217,28.4642326,5,11,9,1969,0.122190486,1,1,25,4724,2,1,3,1,230594.3331
13328,105,2,42.77770561,28.45693866,5,4,5,1964,0.040242764,1,1,25,3478,11,3,1,1,205911.4066
15525,26,1,41.39876873,20.77309238,8,8,17,2002,0,1,1,36,6714,2,0,2,1,199274.8776
936,29,3,73.57307349,46.8394376,7,10,16,1983,0.069660344,1,1,31,6119,4,1,2,1,354181.9049
12181,37,2,41.63408325,24.4289701,6,7,14,1969,0.178916796,1,1,18,3594,4,1,5,1,200428.0579
13395,10,2,50.29076174,32.46080944,6,12,12,1973,0.089039719,1,1,33,7976,5,0,11,1,242107.0979
5569,118,4,100.2432213,67.75664493,8,4,9,1964,0.21843974,1,1,21,4472,6,4,7,0,482603.5436
1017,38,2,40.97307029,23.86218217,7,4,9,1965,0.060753049,1,1,15,2787,2,0,7,1,197269.6825
4503,31,2,48.47505621,31.14559731,6,3,5,1960,0.151346216,1,0,32,5889,10,4,1,1,233426.879
6423,33,2,46.40387997,36.13381268,0,15,14,1977,0.236108458,1,1,16,3893,27,3,10,1,223496.3728
4542,90,1,39.93079412,22.99548274,7,15,17,1988,0.246031548,1,0,22,3151,4,3,3,1,192330.7031
16609,5,2,52.66624948,29.40075378,7,16,22,1985,0.150817539,1,1,16,3433,4,4,5,1,253675.4638
7980,61,2,53.82836645,30.55845706,8,8,12,1982,0.300322518,1,1,52,10311,6,1,9,1,259310.8104
233,18,1,40.48984199,23.17479378,7,5,15,2001,0,1,1,30,5562,0,0,5,0,195089.1747
4633,7,1,44.09505518,24.09971268,8,5,14,2004,0.130617806,1,1,39,10418,9,1,9,1,212466.4329
1035,55,1,38.34173435,18.57897005,8,2,14,1995,0.041365446,1,1,31,5569,0,1,4,1,184767.9288
13781,8,1,32.85073822,18.2348373,5,4,9,1981,0.219006007,1,1,28,6746,3,1,4,1,158328.4056
3984,8,1,35.95339596,18.46202619,6,2,9,1978,0.219006007,1,1,28,6746,3,1,4,1,173298.5034
741,13,1,40.2702224,23.02938107,8,5,12,1982,0.090799103,1,1,74,19083,2,5,15,1,194107.0221
5391,88,1,42.93642997,22.28967321,8,13,12,1980,0.127375905,1,1,43,8429,3,3,9,1,206958.9881
14025,53,2,54.16712376,33.7664769,8,5,23,1987,0.049637257,1,1,34,7759,0,1,3,1,261095.8344
8313,38,2,73.52521539,44.55244395,1,7,10,2018,0.060753049,1,1,15,2787,2,0,7,1,354412.6227
3796,33,3,80.12269103,57.48469356,7,7,8,1958,0.051942062,1,1,17,4017,7,2,0,1,386269.7294
4146,44,1,34.0151267,18.01791481,6,5,9,1973,0.036122292,1,1,24,4378,0,1,1,1,164006.6188
13198,46,1,31.37141944,17.14391495,5,2,5,1967,0,1,1,47,11319,0,3,5,1,151266.8762
3981,7,2,38.22057915,26.92749326,7,9,9,1968,0.130617806,1,1,39,10418,9,1,9,1,184294.6918
154,68,3,67.41622952,47.76850536,6,8,12,1973,0,1,1,33,7425,1,2,5,1,325093.4851
16031,96,1,35.47468541,18.02380103,9,6,14,2002,0.041116354,1,1,53,14892,4,1,4,1,171076.7918
2015,128,2,56.4814001,34.04121342,8,9,12,1992,0,1,1,27,4798,0,2,8,1,272398.7217
14189,160,2,48.84876632,30.88400926,6,6,9,1977,0,1,1,39,8647,0,0,5,1,235588.6605
10330,145,1,37.48290783,14.35138112,11,11,12,1999,0,1,1,30,5562,0,0,5,0,180781.6644
10722,15,1,39.79351701,22.18853029,8,13,14,1990,0.158249043,1,1,21,5731,0,1,0,1,191936.6434
5238,7,2,41.81826096,25.2462001,6,15,14,1980,0.130617806,1,1,39,10418,9,1,9,1,201720.4983
2290,10,2,47.12451215,33.26957625,7,9,12,1974,0.089039719,1,1,33,7976,5,0,11,1,227319.9497
10003,99,1,41.27980217,20.43254199,9,9,25,2007,0.012338886,1,1,35,5776,1,2,4,1,199140.8337
11245,61,2,46.2430053,31.39386649,6,13,12,1976,0.300322518,1,1,52,10311,6,1,9,1,223090.016
15117,62,1,38.17859286,22.49060849,7,16,16,1983,0.002211665,1,1,39,7614,3,1,5,0,184191.9662
7001,55,1,40.00086649,24.41513333,8,4,14,1990,0.041365446,1,1,31,5569,0,1,4,1,193007.3171
13435,94,2,41.6285838,24.35338013,6,12,12,1970,0.282797669,1,1,33,8667,2,0,6,1,200863.4679
12269,55,2,57.59663364,33.24613152,9,6,22,2005,0.041365446,1,1,31,5569,0,1,4,1,277934.3598
465,3,1,29.72186611,18.39180386,5,6,12,1977,0.050900058,1,1,43,10621,1,2,3,1,143442.0336
897,111,4,98.30504002,63.95227439,14,3,17,2003,0.135649789,1,1,46,7960,6,3,11,1,474500.5856
7935,121,2,48.42165025,32.30615447,6,12,12,1974,0.212515361,1,1,19,3293,16,3,7,1,233753.8776
5913,90,3,44.41846652,21.10773744,8,10,15,1973,0.265088676,1,1,37,5288,0,3,2,1,214431.0069
2339,53,1,35.42770509,25.83193933,8,9,24,2019,0.049637257,1,1,34,7759,0,1,3,1,171058.5198
16580,147,3,72.357021,55.6271063,5,4,9,1970,0.319809354,1,1,25,4756,16,5,8,1,349370.325
2036,47,1,41.28269558,24.00887504,8,3,25,2009,0.101872465,1,1,23,4583,3,3,3,1,199345.3249
16497,49,2,39.00373682,23.9381346,6,10,9,1965,0.020741326,1,1,24,5613,5,2,5,1,188366.5584
4540,169,2,60.71495805,54.71491864,1,19,19,2019,0.178916796,1,1,18,3594,4,1,5,1,293240.6192
16246,125,2,43.35329874,32.525345,5,8,9,1967,0.040242764,1,1,25,3478,11,3,1,1,209399.222
16269,37,1,39.74077765,23.5356336,9,6,16,1987,0.178916796,1,1,18,3594,4,1,5,1,191951.3783
12026,19,2,61.03004139,36.09150824,10,17,22,1995,0.000991363,1,1,33,6783,3,1,9,1,294824.0858
5441,7,2,53.26277769,32.7863534,8,12,12,1982,0.130617806,1,1,39,10418,9,1,9,1,257350.6562
7223,84,1,31.75432317,21.10144131,5,3,5,1961,0.006076152,1,1,30,5285,0,6,6,1,153435.7491
1850,53,2,60.97923092,36.13381268,1,8,22,1977,0.049637257,1,1,34,7759,0,1,3,1,294656.8488
10368,130,3,56.45227383,39.70331892,5,7,9,1965,0.341071945,1,1,27,5664,48,3,11,1,272783.8796
1268,159,4,88.94726209,64.48348963,7,6,6,1933,0.246623602,1,1,14,2940,45,3,6,1,429825.8961
806,119,1,34.35113894,22.87267566,5,6,9,1966,0.000995363,1,1,42,7651,1,1,5,1,166021.8899
13795,7,2,41.31715215,25.72580452,6,7,12,1970,0.130617806,1,1,39,10418,9,1,9,1,199690.6494
5677,46,3,86.91518747,49.08192163,11,10,17,2011,0.188783766,1,1,31,6137,4,0,1,1,420128.7335
